,name,departue_time,arrival_time,departure_city,arrival_city,journey_time,number_of_stops,price
0,Air Asia,13:00,14:50,Delhi,Mumbai,1h 50m,Non Stop,"4,799"
1,IndiGo,11:55,13:55,Delhi,Mumbai,2h,Non Stop,"4,799"
2,IndiGo,10:45,12:50,Delhi,Mumbai,2h 5m,Non Stop,"4,799"
3,IndiGo,06:30,08:35,Delhi,Mumbai,2h 5m,Non Stop,"4,799"
4,IndiGo,23:35,01:40,Delhi,Mumbai,2h 5m,Non Stop,"4,799"
5,IndiGo,17:00,19:05,Delhi,Mumbai,2h 5m,Non Stop,"4,799"
6,IndiGo,07:20,09:25,Delhi,Mumbai,2h 5m,Non Stop,"4,799"
7,IndiGo,02:00,04:10,Delhi,Mumbai,2h 10m,Non Stop,"4,799"
8,Air Asia,04:25,06:35,Delhi,Mumbai,2h 10m,Non Stop,"4,799"
9,IndiGo,05:30,07:40,Delhi,Mumbai,2h 10m,Non Stop,"4,799"
10,IndiGo,15:25,17:35,Delhi,Mumbai,2h 10m,Non Stop,"4,799"
11,IndiGo,16:15,18:25,Delhi,Mumbai,2h 10m,Non Stop,"4,799"
12,IndiGo,19:45,21:55,Delhi,Mumbai,2h 10m,Non Stop,"4,799"
13,Go First,02:40,04:50,Delhi,Mumbai,2h 10m,Non Stop,"4,799"
14,Go First,06:00,08:10,Delhi,Mumbai,2h 10m,Non Stop,"4,799"
15,IndiGo,14:10,16:20,Delhi,Mumbai,2h 10m,Non Stop,"4,799"
16,IndiGo,18:10,20:25,Delhi,Mumbai,2h 15m,Non Stop,"4,799"
17,Go First,15:45,18:00,Delhi,Mumbai,2h 15m,Non Stop,"4,799"
18,Go First,18:40,20:55,Delhi,Mumbai,2h 15m,Non Stop,"4,799"
19,IndiGo,08:45,11:00,Delhi,Mumbai,2h 15m,Non Stop,"4,799"
20,Go First,07:00,09:15,Delhi,Mumbai,2h 15m,Non Stop,"4,799"
21,SpiceJet,19:45,22:00,Delhi,Mumbai,2h 15m,Non Stop,"4,799"
22,Go First,22:45,01:00,Delhi,Mumbai,2h 15m,Non Stop,"4,799"
23,IndiGo,08:00,10:20,Delhi,Mumbai,2h 20m,Non Stop,"4,799"
24,IndiGo,09:35,12:00,Delhi,Mumbai,2h 25m,Non Stop,"4,799"
25,IndiGo,21:45,00:10,Delhi,Mumbai,2h 25m,Non Stop,"4,799"
26,Go First,20:50,23:20,Delhi,Mumbai,2h 30m,Non Stop,"4,799"
27,Vistara,06:00,08:00,Delhi,Mumbai,2h,Non Stop,"4,800"
28,Vistara,21:55,23:55,Delhi,Mumbai,2h,Non Stop,"4,800"
29,Vistara,20:40,22:50,Delhi,Mumbai,2h 10m,Non Stop,"4,800"
30,Air India,14:00,16:15,Delhi,Mumbai,2h 15m,Non Stop,"4,800"
