,Review_title,Review_text,Ratings
0,Wonderful,"Laptop is dh8very classy and sleek design. Performance is very good, sound quality is good but not much loud, battery backup 6to7 hour on browsing...it can play asphalt 9 car race on medium setting .....and the best part is touch screen....very smooth and sensitive....
One cons is its getting some heating ..
..",4
1,Simply awesome,"I recommend it to buy. Built quality is also good. This laptop will last long and screen is quit ok, the brightness is good for daylight work
Over all value for money laptop.",5
2,Simply awesome,"The USP of this 2in1 is thr display. It is really brilliant. The colours, the sharpness: it is top notch. Like a Macbook.

11th Generation i3 is equivalent to 10th Gen i5 in terms of performance. I cannot notice any difference between Ryzen 5 Hexacore of last year and this one. Haven't done gaming so cannot comment.

For a 2 in 1, it is a bit heavy. And screen is not detachable to be used like a tablet. You can very well fold it 360 degrees though and keyboard gets disabled automatically.
...
READ MORE",5
3,Mind-blowing purchase,"Nice build quality and full value for money.
Fully impressed.
Go for it without any hesitation.",5
4,Mind-blowing purchase,"Using this laptop for last two days and working fine, and it comes with Window 11. !!
will recommend this laptop to purchase",5
5,Really Nice,Superb design … can go for it👍,4
6,Perfect product!,Nice laptop with stylish design.,5
7,Awesome,Goods....,5
8,Great product,All ok,5
9,Delightful,look and feel super,4
10,Wonderful,"Laptop is dh8very classy and sleek design. Performance is very good, sound quality is good but not much loud, battery backup 6to7 hour on browsing...it can play asphalt 9 car race on medium setting .....and the best part is touch screen....very smooth and sensitive....
One cons is its getting some heating ..
..",4
11,Simply awesome,"I recommend it to buy. Built quality is also good. This laptop will last long and screen is quit ok, the brightness is good for daylight work
Over all value for money laptop.",5
12,Simply awesome,"The USP of this 2in1 is thr display. It is really brilliant. The colours, the sharpness: it is top notch. Like a Macbook.

11th Generation i3 is equivalent to 10th Gen i5 in terms of performance. I cannot notice any difference between Ryzen 5 Hexacore of last year and this one. Haven't done gaming so cannot comment.

For a 2 in 1, it is a bit heavy. And screen is not detachable to be used like a tablet. You can very well fold it 360 degrees though and keyboard gets disabled automatically.
...
READ MORE",5
13,Mind-blowing purchase,"Nice build quality and full value for money.
Fully impressed.
Go for it without any hesitation.",5
14,Mind-blowing purchase,"Using this laptop for last two days and working fine, and it comes with Window 11. !!
will recommend this laptop to purchase",5
15,Really Nice,Superb design … can go for it👍,4
16,Perfect product!,Nice laptop with stylish design.,5
17,Awesome,Goods....,5
18,Great product,All ok,5
19,Delightful,look and feel super,4
20,Must buy!,My brother using this laptop,5
21,Utterly Disappointed,Very bad experience……,1
22,Best in the market!,Good Performance.,5
23,Mind-blowing purchase,"Excellent product , value for money speaker sound quality & good screen , light weight !!!",5
24,Must buy!,My brother using this laptop,5
25,Utterly Disappointed,Very bad experience……,1
26,Best in the market!,Good Performance.,5
27,Mind-blowing purchase,"Excellent product , value for money speaker sound quality & good screen , light weight !!!",5
28,Perfect product!,"One of the best Laptop in the market for home usage. Mind-blowing display, Crystal clear sound quality, Smooth touch experience,Run 4k video , Built with Windows 11 and MS Office along with many other useful softwares. If you are looking for a budget laptop then just go for it. I bet you will definitely like this.",5
29,Just wow!,"Excellent & far far better than HP laptops. Very fast at lowest price.
Battery backup: 5-6 hrs for 100% charge
No heating problem.
Delightful design & HD resolution.
Everything beyond expectations except webcam ( webcam could have been improved, but not required in smart phones era ).",5
30,Simply awesome,Best budget laptop if u are student then this laptop is best for you. it starts and shutdown very quickly the body is very slim 8 gb ram and 256gb ssd makes it fast but still it depends on your use overall it's nice laptop,5
31,Mind-blowing purchase,"Lapt lennovo is very good excellent product heavy body smooth running fast working with ,8gb ram 256 GB SSD looking good display good battery back up I try this product in this rate no products available in this rate so pls purchase don't take any tenson . Cheap rate good performance excellent working smart looking laptop",5
32,Very Good,"I had purchased this product 3 weeks ago, first of all, thanks to Flipkart for good packaging and product delivery. It's good for IT professionals at least for higher-end software. I have i5 processor as well but I don't see any differences, performance wise both are very nice. I love Lenovo products. Thank you Flipkart.",4
33,Classy product,Lenovo ideapad 3 core i3 laptop is nice also performance and copy paste speed also high due to ssd. Love and recommend to all friends. Thanks,5
34,Excellent,"Worth buying it. Everything is perfect at price point except for camera but still better than others at this price range.
Battery backup is upto 7hr+",5
35,Really Nice,LAPTOP is really cool and fine with the stylish design but the only thing about the battery. they said 7 hours back up but it comes actual on 5 hours.,4
